full_path,domain,label_prod_code,splimprint,is_front,reader,pred_raw,exact,side_match,token_recall,token_set,cer,contains,pred_norm,gt_norm
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/2940.jpg,consumer,378-232,MYLAN;232;80,True,qwen,Mylan232,0,0,0.0,0,0.2,0,MYLAN232,MYLAN 232 80
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/2949.jpg,consumer,37-2250,SOMA;250,True,qwen,SOMA 250,1,1,1.0,1,0.0,1,SOMA 250,SOMA 250
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/2951.jpg,consumer,781-2053,GG623,True,qwen,GG 623 GG 623,0,0,0.0,0,1.0,1,GG 623 GG 623,GG623
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/2958.jpg,consumer,93-2264,93;2264,True,qwen,93 2264,1,1,1.0,1,0.0,1,93 2264,93 2264
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/2963.jpg,consumer,93-7305,93;7305,True,qwen,93,0,1,0.5,0,0.6666666666666666,0,93,93 7305
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/2966.jpg,consumer,37-2250,SOMA;250,True,qwen,SOMA250,0,0,0.0,0,0.0,1,SOMA250,SOMA 250
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/298.jpg,consumer,93-1061,93;61,False,qwen,,0,0,0.0,0,1.0,0,,93 61
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/2984.jpg,consumer,93-5171,93;5171,False,qwen,5171,0,1,0.5,0,0.3333333333333333,0,5171,93 5171
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/299.jpg,consumer,378-1165,M;B3;5;5;5,False,qwen,555,0,0,0.0,0,0.5,0,555,M B3 5 5 5
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/3008.jpg,consumer,93-5710,5710;1;25;250,False,qwen,1.25/250,0,0,0.75,0,0.4,0,1 25 250,5710 1 25 250
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/3026.jpg,consumer,93-7305,93;7305,False,qwen,7305,0,1,0.5,0,0.3333333333333333,0,7305,93 7305
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/3052.jpg,consumer,51285-87,b;556,False,qwen,556,0,1,0.5,0,0.25,0,556,B 556
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/3063.jpg,consumer,59762-5024,G;22,True,qwen,C21,0,0,0.0,0,0.6666666666666666,0,C21,G 22
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/3081.jpg,consumer,555-9008,b;944,False,qwen,941,0,0,0.0,0,0.5,0,941,B 944
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/312.jpg,consumer,93-2929,2929;93,False,qwen,,0,0,0.0,0,1.0,0,,2929 93
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/3141.jpg,consumer,93-7443,TEVA;7443,False,qwen,"Pink, yellow",0,0,0.0,0,1.25,0,PINK YELLOW,TEVA 7443
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/3155.jpg,consumer,228-2127,R127,False,qwen,,0,0,0.0,0,1.0,0,,R127
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/3177.jpg,consumer,93-7247,9;3;7247,True,qwen,93,0,0,0.0,0,0.6666666666666666,0,93,9 3 7247
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/3179.jpg,consumer,93-753,753;TEVA,True,qwen,TEVA,0,1,0.5,0,0.42857142857142855,0,TEVA,753 TEVA
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/318.jpg,consumer,781-2053,GG623,True,qwen,GG 623,0,0,0.0,0,0.0,1,GG 623,GG623
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/3184.jpg,consumer,93-1177,93;1177,False,qwen,1177,0,1,0.5,0,0.3333333333333333,0,1177,93 1177
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/3218.jpg,consumer,93-5171,93;5171,False,qwen,5171,0,1,0.5,0,0.3333333333333333,0,5171,93 5171
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/3239.jpg,consumer,93-7247,9;3;7247,False,qwen,7247,0,1,0.3333333333333333,0,0.3333333333333333,0,7247,9 3 7247
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/3240.jpg,consumer,781-2053,GG623,True,qwen,GG 623,0,0,0.0,0,0.0,1,GG 623,GG623
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/3305.jpg,consumer,93-7212,93;7212,True,qwen,93,0,1,0.5,0,0.6666666666666666,0,93,93 7212
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/3311.jpg,consumer,93-2046,ACTOS;45,False,qwen,45,0,1,0.5,0,0.7142857142857143,0,45,ACTOS 45
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/3313.jpg,consumer,99207-461,DYN;090,True,qwen,Dyn-090,1,1,1.0,1,0.0,1,DYN 090,DYN 090
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/3335.jpg,consumer,93-308,93;308,True,qwen,93308,0,0,0.0,0,0.0,1,93308,93 308
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/3341.jpg,consumer,74-6594,SYNTHROID;88,False,qwen,88,0,1,0.5,0,0.8181818181818182,0,88,SYNTHROID 88
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/3354.jpg,consumer,228-2550,R;550,True,qwen,R,0,1,0.5,0,0.75,0,R,R 550
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/3363.jpg,consumer,172-5410,5410;50,True,qwen,50,0,1,0.5,0,0.6666666666666666,0,50,5410 50
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/3370.jpg,consumer,93-1177,93;1177,True,qwen,93,0,1,0.5,0,0.6666666666666666,0,93,93 1177
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/3388.jpg,consumer,245-41,KC;10,True,qwen,RIO,0,0,0.0,0,1.0,0,RIO,KC 10
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/3426.jpg,consumer,245-41,KC;10,False,qwen,,0,0,0.0,0,1.0,0,,KC 10
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/3427.jpg,consumer,23-9350,SAN;60,True,qwen,SAN60,0,0,0.0,0,0.0,1,SAN60,SAN 60
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/3438.jpg,consumer,93-8035,3;035;N,False,qwen,3035,0,0,0.0,0,0.2,0,3035,3 035 N
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/3441.jpg,consumer,93-1172,93;1172,False,qwen,1172,0,1,0.5,0,0.3333333333333333,0,1172,93 1172
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/3462.jpg,consumer,832-1025,832;BC20,True,qwen,832 BC20,1,1,1.0,1,0.0,1,832 BC20,832 BC20
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/3480.jpg,consumer,51285-406,E;1,True,qwen,,0,0,0.0,0,1.0,0,,E 1
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/3481.jpg,consumer,378-2074,L;24;M,False,qwen,24L,0,0,0.0,0,0.5,0,24L,L 24 M
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/3484.jpg,consumer,93-2264,93;2264,True,qwen,932264,0,0,0.0,0,0.0,1,932264,93 2264
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/3526.jpg,consumer,172-5410,5410;50,True,qwen,50,0,1,0.5,0,0.6666666666666666,0,50,5410 50
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/3565.jpg,consumer,143-9920,H5,True,qwen,H5,1,1,1.0,1,0.0,1,H5,H5
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/3587.jpg,consumer,93-4059,9;3;4059,True,qwen,93,0,0,0.0,0,0.6666666666666666,0,93,9 3 4059
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/3599.jpg,consumer,93-5256,TEVA;5256,True,qwen,93 5256,0,0,0.5,0,0.5,0,93 5256,TEVA 5256
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/3616.jpg,consumer,555-71,b;071;300,True,qwen,P,0,0,0.0,0,1.0,0,P,B 071 300
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/3619.jpg,consumer,93-2046,ACTOS;45,False,qwen,45,0,1,0.5,0,0.7142857142857143,0,45,ACTOS 45
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/3632.jpg,consumer,143-9920,H5,True,qwen,H5,1,1,1.0,1,0.0,1,H5,H5
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/3644.jpg,consumer,2-4463,C;10,True,qwen,C10,0,0,0.0,0,0.0,1,C10,C 10
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/3646.jpg,consumer,781-5185,112;GG;336,True,qwen,6G 332,0,0,0.0,0,0.625,0,6G 332,112 GG 336
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/3655.jpg,consumer,378-3632,M;C32,True,qwen,M,0,1,0.5,0,0.75,0,M,M C32
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/3668.jpg,consumer,93-5504,TEVA;5504,False,qwen,Yellow,0,0,0.0,0,0.875,0,YELLOW,TEVA 5504
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/3686.jpg,consumer,93-787,787;TEVA,False,qwen,787,0,1,0.5,0,0.5714285714285714,0,787,787 TEVA
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/3694.jpg,consumer,93-7242,93;7242,False,qwen,Z 72 72,0,0,0.0,0,0.5,0,Z 72 72,93 7242
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/3695.jpg,consumer,378-7003,M;N3,True,qwen,MN3,0,0,0.0,0,0.0,1,MN3,M N3
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/370.jpg,consumer,93-8036,6;036;N,True,qwen,N,0,1,0.3333333333333333,0,0.8,0,N,6 036 N
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/3717.jpg,consumer,93-7443,TEVA;7443,False,qwen,RED 1000,0,0,0.0,0,0.875,0,RED 1000,TEVA 7443
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/3719.jpg,consumer,93-4059,9;3;4059,False,qwen,4059,0,1,0.3333333333333333,0,0.3333333333333333,0,4059,9 3 4059
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/3727.jpg,consumer,93-4741,4741;9;3,False,qwen,L741,0,0,0.0,0,0.5,0,L741,4741 9 3
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/3744.jpg,consumer,378-216,MYLAN;216;40,False,qwen,40,0,1,0.3333333333333333,0,0.8,0,40,MYLAN 216 40
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/3752.jpg,consumer,93-787,787;TEVA,True,qwen,TEVA,0,1,0.5,0,0.42857142857142855,0,TEVA,787 TEVA
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/3766.jpg,consumer,2-4463,C;10,False,qwen,Erectile dysfunction,0,0,0.0,0,6.0,0,ERECTILE DYSFUNCTION,C 10
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/377.jpg,consumer,172-4626,20;4626,False,qwen,4626,0,1,0.5,0,0.3333333333333333,0,4626,20 4626
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/3792.jpg,consumer,50111-393,b;1114,True,qwen,1114,0,1,0.5,0,0.2,0,1114,B 1114
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/3793.jpg,consumer,93-1177,93;1177,True,qwen,93,0,1,0.5,0,0.6666666666666666,0,93,93 1177
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/3832.jpg,consumer,143-9920,H5,True,qwen,20,0,0,0.0,0,1.0,0,20,H5
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/3865.jpg,consumer,173-565,VALTREX;1;gram,True,qwen,VALTREX,0,1,0.3333333333333333,0,0.4166666666666667,0,VALTREX,VALTREX 1 GRAM
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/3892.jpg,consumer,50111-393,b;1114,False,qwen,White,0,0,0.0,0,1.0,0,WHITE,B 1114
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/3906.jpg,consumer,93-5710,5710;1;25;250,False,qwen,1.25/250,0,0,0.75,0,0.4,0,1 25 250,5710 1 25 250
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/3909.jpg,consumer,59762-2004,G;2004,True,qwen,2004,0,1,0.5,0,0.2,0,2004,G 2004
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/3919.jpg,consumer,93-7443,TEVA;7443,True,qwen,TEVA 7443,1,1,1.0,1,0.0,1,TEVA 7443,TEVA 7443
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/3920.jpg,consumer,37-2250,SOMA;250,False,qwen,,0,0,0.0,0,1.0,0,,SOMA 250
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/3942.jpg,consumer,78-521,NVR;LCI,False,qwen,LCI,0,1,0.5,0,0.5,0,LCI,NVR LCI
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/3971.jpg,consumer,75-7700,RPR;202,False,qwen,,0,0,0.0,0,1.0,0,,RPR 202
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/3996.jpg,consumer,74-6594,SYNTHROID;88,False,qwen,88,0,1,0.5,0,0.8181818181818182,0,88,SYNTHROID 88
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/4044.jpg,consumer,93-5710,5710;1;25;250,True,qwen,5710,0,1,0.25,0,0.6,0,5710,5710 1 25 250
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/4075.jpg,consumer,93-810,TEVA;10mg;0810,False,qwen,Yellow capsule with white interior.,0,0,0.0,0,2.3333333333333335,0,YELLOW CAPSULE WITH WHITE INTERIOR,TEVA 10MG 0810
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/409.jpg,consumer,93-4741,4741;9;3,False,qwen,L7U1,0,0,0.0,0,0.6666666666666666,0,L7U1,4741 9 3
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/4126.jpg,consumer,781-5185,112;GG;336,False,qwen,112,0,1,0.3333333333333333,0,0.625,0,112,112 GG 336
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/413.jpg,consumer,53489-648,Mutual;866,True,qwen,mutual 866,1,1,1.0,1,0.0,1,MUTUAL 866,MUTUAL 866
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/4134.jpg,consumer,172-5411,5411;100,False,qwen,3 1/4,0,0,0.0,0,0.8571428571428571,0,3 1 4,5411 100
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/4164.jpg,consumer,93-5504,TEVA;5504,True,qwen,TEVA 5504,1,1,1.0,1,0.0,1,TEVA 5504,TEVA 5504
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/4170.jpg,consumer,53489-648,Mutual;866,True,qwen,mutual 866,1,1,1.0,1,0.0,1,MUTUAL 866,MUTUAL 866
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/418.jpg,consumer,59762-5033,GLIPIZIDE;XL;10,True,qwen,GLIPIZIDE 10,0,0,0.6666666666666666,0,0.15384615384615385,0,GLIPIZIDE 10,GLIPIZIDE XL 10
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/4210.jpg,consumer,93-1172,93;1172,True,qwen,93,0,1,0.5,0,0.6666666666666666,0,93,93 1172
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/4228.jpg,consumer,56-176,2;1;2;COUMADIN,False,qwen,,0,0,0.0,0,1.0,0,,2 1 2 COUMADIN
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/4232.jpg,consumer,245-41,KC;10,True,qwen,KC10,0,0,0.0,0,0.0,1,KC10,KC 10
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/4301.jpg,consumer,59148-6,A;006;2,False,qwen,,0,0,0.0,0,1.0,0,,A 006 2
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/4305.jpg,consumer,93-8035,3;035;N,False,qwen,3 035,0,0,0.6666666666666666,0,0.2,0,3 035,3 035 N
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/4320.jpg,consumer,93-2264,93;2264,False,qwen,,0,0,0.0,0,1.0,0,,93 2264
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/4331.jpg,consumer,59762-5024,G;22,True,qwen,6 72,0,0,0.0,0,0.6666666666666666,0,6 72,G 22
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/4366.jpg,consumer,172-5034,5034;20;12;5,True,qwen,A 500,0,0,0.0,0,0.7777777777777778,0,A 500,5034 20 12 5
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/4392.jpg,consumer,78-521,NVR;LCI,True,qwen,NVP,0,0,0.0,0,0.6666666666666666,0,NVP,NVR LCI
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/4394.jpg,consumer,378-232,MYLAN;232;80,True,qwen,Mylan 232,0,0,0.6666666666666666,0,0.2,0,MYLAN 232,MYLAN 232 80
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/4416.jpg,consumer,51285-406,E;1,True,qwen,P 01,0,0,0.0,0,1.0,0,P 01,E 1
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/445.jpg,consumer,50111-647,PLIVA;647;PLIVA;647,True,qwen,PLIVA,0,1,0.5,0,0.6875,0,PLIVA,PLIVA 647 PLIVA 647
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/4500.jpg,consumer,93-7365,9;3;7365,False,qwen,7365,0,1,0.3333333333333333,0,0.3333333333333333,0,7365,9 3 7365
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/4558.jpg,consumer,172-4626,20;4626,True,qwen,20,0,1,0.5,0,0.6666666666666666,0,20,20 4626
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/4570.jpg,consumer,378-232,MYLAN;232;80,True,qwen,Mylan,0,1,0.3333333333333333,0,0.5,0,MYLAN,MYLAN 232 80
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/4590.jpg,consumer,55111-180,R;180,False,qwen,1000,0,0,0.0,0,0.75,0,1000,R 180
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/4602.jpg,consumer,555-71,b;071;300,False,qwen,071300,0,0,0.0,0,0.14285714285714285,0,071300,B 071 300
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/4613.jpg,consumer,555-485,b;485,False,qwen,485,0,1,0.5,0,0.25,0,485,B 485
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/4617.jpg,consumer,93-658,93;658,True,qwen,83658,0,0,0.0,0,0.2,0,83658,93 658
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/4626.jpg,consumer,51285-406,E;1,True,qwen,E,0,1,0.5,0,0.5,0,E,E 1
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/4664.jpg,consumer,555-71,b;071;300,True,qwen,B,0,1,0.3333333333333333,0,0.8571428571428571,0,B,B 071 300
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/4668.jpg,consumer,93-658,93;658,True,qwen,93 668,0,0,0.5,0,0.2,0,93 668,93 658
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/4688.jpg,consumer,93-7305,93;7305,False,qwen,7305,0,1,0.5,0,0.3333333333333333,0,7305,93 7305
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/4697.jpg,consumer,59762-2004,G;2004,False,qwen,Blue and white,0,0,0.0,0,2.4,0,BLUE AND WHITE,G 2004
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/4707.jpg,consumer,228-2550,R;550,False,qwen,550,0,1,0.5,0,0.25,0,550,R 550
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/4719.jpg,consumer,93-4742,4742;9;3,False,qwen,4742,0,1,0.3333333333333333,0,0.3333333333333333,0,4742,4742 9 3
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/4758.jpg,consumer,378-1150,M;B2,False,qwen,,0,0,0.0,0,1.0,0,,M B2
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/4808.jpg,consumer,93-2046,ACTOS;45,False,qwen,45,0,1,0.5,0,0.7142857142857143,0,45,ACTOS 45
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/4825.jpg,consumer,378-2076,L;26;M,True,qwen,M,0,1,0.3333333333333333,0,0.75,0,M,L 26 M
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/483.jpg,consumer,173-565,VALTREX;1;gram,False,qwen,Blue,0,0,0.0,0,0.8333333333333334,0,BLUE,VALTREX 1 GRAM
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/4845.jpg,consumer,245-41,KC;10,False,qwen,Yellow,0,0,0.0,0,1.5,0,YELLOW,KC 10
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/4861.jpg,consumer,93-3010,A08,True,qwen,A08,1,1,1.0,1,0.0,1,A08,A08
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/487.jpg,consumer,59762-2004,G;2004,True,qwen,2004,0,1,0.5,0,0.2,0,2004,G 2004
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/4923.jpg,consumer,378-3632,M;C32,True,qwen,M,0,1,0.5,0,0.75,0,M,M C32
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/4948.jpg,consumer,832-1025,832;BC20,False,qwen,,0,0,0.0,0,1.0,0,,832 BC20
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/496.jpg,consumer,93-463,9;3;463,True,qwen,93,0,0,0.0,0,0.6,0,93,9 3 463
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/4988.jpg,consumer,172-5034,5034;20;12;5,False,qwen,20/12.5,0,0,0.75,0,0.4444444444444444,0,20 12 5,5034 20 12 5
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/502.jpg,consumer,93-4741,4741;9;3,True,qwen,93,0,0,0.0,0,0.6666666666666666,0,93,4741 9 3
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/520.jpg,consumer,59148-6,A;006;2,False,qwen,,0,0,0.0,0,1.0,0,,A 006 2
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/585.jpg,consumer,378-1813,M;L;10,False,qwen,L10,0,0,0.0,0,0.25,0,L10,M L 10
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/599.jpg,consumer,53489-648,Mutual;866,True,qwen,mutual 866,1,1,1.0,1,0.0,1,MUTUAL 866,MUTUAL 866
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/609.jpg,consumer,456-1550,FL;50,False,qwen,50,0,1,0.5,0,0.5,0,50,FL 50
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/614.jpg,consumer,2-4464,C;20,False,qwen,,0,0,0.0,0,1.0,0,,C 20
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/658.jpg,consumer,93-7365,9;3;7365,True,qwen,9 3,0,0,0.6666666666666666,0,0.6666666666666666,0,9 3,9 3 7365
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/664.jpg,consumer,93-4742,4742;9;3,False,qwen,4742,0,1,0.3333333333333333,0,0.3333333333333333,0,4742,4742 9 3
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/719.jpg,consumer,2-4464,C;20,False,qwen,PDE5INH,0,0,0.0,0,2.3333333333333335,0,PDE5INH,C 20
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/735.jpg,consumer,378-4151,M;T7,False,qwen,T7,0,1,0.5,0,0.3333333333333333,0,T7,M T7
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/767.jpg,consumer,378-2074,L;24;M,False,qwen,L 24,0,0,0.6666666666666666,0,0.25,0,L 24,L 24 M
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/781.jpg,consumer,93-5504,TEVA;5504,False,qwen,Yellow,0,0,0.0,0,0.875,0,YELLOW,TEVA 5504
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/795.jpg,consumer,456-1550,FL;50,False,qwen,50,0,1,0.5,0,0.5,0,50,FL 50
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/876.jpg,consumer,378-1813,M;L;10,True,qwen,M1,0,0,0.0,0,0.5,0,M1,M L 10
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/898.jpg,consumer,173-565,VALTREX;1;gram,True,qwen,VAlTreX,0,1,0.3333333333333333,0,0.4166666666666667,0,VALTREX,VALTREX 1 GRAM
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/953.jpg,consumer,93-2268,9;3;2268,False,qwen,12268,0,0,0.0,0,0.3333333333333333,0,12268,9 3 2268
