image,imprint
D:\CURE_crops\.\56/top/Customer/56_top_2458.png,T 7 H
D:\CURE_crops\.\56/top/Customer/56_top_2459.png,LH
D:\CURE_crops\.\56/top/Customer/56_top_2460.png,T
D:\CURE_crops\.\56/top/Customer/56_top_2461.png,O
D:\CURE_crops\.\56/top/Customer/56_top_2462.png,HT
D:\CURE_crops\.\56/top/Customer/56_top_2463.png,M
D:\CURE_crops\.\56/top/Customer/56_top_2464.png,I
D:\CURE_crops\.\56/top/Customer/56_top_2465.png,B
D:\CURE_crops\.\56/top/Customer/56_top_2466.png,1H
D:\CURE_crops\.\56/top/Customer/56_top_2467.png,T 1
D:\CURE_crops\.\56/top/Customer/56_top_2468.png,HT
D:\CURE_crops\.\56/top/Customer/56_top_2469.png,LH
D:\CURE_crops\.\56/top/Customer/56_top_2470.png,T 14
D:\CURE_crops\.\56/top/Customer/56_top_2471.png,DAN
D:\CURE_crops\.\56/top/Customer/56_top_2472.png,LH
D:\CURE_crops\.\56/top/Customer/56_top_2473.png,PLH
D:\CURE_crops\.\56/top/Customer/56_top_2474.png,T
D:\CURE_crops\.\56/top/Customer/56_top_2475.png,RD
D:\CURE_crops\.\60/bottom/Customer/60_bottom_2663.png,LT
D:\CURE_crops\.\60/bottom/Customer/60_bottom_2664.png,ET
D:\CURE_crops\.\60/bottom/Customer/60_bottom_2665.png,44 7
D:\CURE_crops\.\60/bottom/Customer/60_bottom_2666.png,T 1
D:\CURE_crops\.\60/bottom/Customer/60_bottom_2667.png,T
D:\CURE_crops\.\60/bottom/Customer/60_bottom_2668.png,44 77
D:\CURE_crops\.\60/bottom/Customer/60_bottom_2669.png,T 5
D:\CURE_crops\.\60/bottom/Customer/60_bottom_2670.png,LT
D:\CURE_crops\.\60/bottom/Customer/60_bottom_2671.png,T 7
D:\CURE_crops\.\60/bottom/Customer/60_bottom_2672.png,G3
D:\CURE_crops\.\60/bottom/Customer/60_bottom_2673.png,G37
D:\CURE_crops\.\60/bottom/Customer/60_bottom_2674.png,T 7
D:\CURE_crops\.\60/bottom/Customer/60_bottom_2675.png,G341
D:\CURE_crops\.\60/bottom/Customer/60_bottom_2676.png,47
D:\CURE_crops\.\60/bottom/Customer/60_bottom_2677.png,T 1
D:\CURE_crops\.\60/bottom/Customer/60_bottom_2678.png,T 7
D:\CURE_crops\.\60/bottom/Customer/60_bottom_2679.png,E 5
D:\CURE_crops\.\60/bottom/Customer/60_bottom_2680.png,G342
D:\CURE_crops\.\60/bottom/Customer/60_bottom_2681.png,T 7
D:\CURE_crops\.\60/bottom/Customer/60_bottom_2682.png,TE TE
D:\CURE_crops\.\60/bottom/Customer/60_bottom_2683.png,F
D:\CURE_crops\.\60/bottom/Customer/60_bottom_2684.png,4 5
D:\CURE_crops\.\60/bottom/Customer/60_bottom_2685.png,T 7
D:\CURE_crops\.\60/bottom/Customer/60_bottom_2686.png,T
D:\CURE_crops\.\60/top/Customer/60_top_2641.png,M D
D:\CURE_crops\.\60/top/Customer/60_top_2642.png,DHN
D:\CURE_crops\.\60/top/Customer/60_top_2643.png,D W
D:\CURE_crops\.\60/top/Customer/60_top_2644.png,T
D:\CURE_crops\.\60/top/Customer/60_top_2645.png,DW
D:\CURE_crops\.\60/top/Customer/60_top_2646.png,D W
D:\CURE_crops\.\60/top/Customer/60_top_2647.png,DHN
D:\CURE_crops\.\60/top/Customer/60_top_2648.png,D M
D:\CURE_crops\.\60/top/Customer/60_top_2649.png,M D
D:\CURE_crops\.\60/top/Customer/60_top_2650.png,DW
D:\CURE_crops\.\60/top/Customer/60_top_2651.png,T
D:\CURE_crops\.\60/top/Customer/60_top_2652.png,M N
D:\CURE_crops\.\60/top/Customer/60_top_2653.png,T
D:\CURE_crops\.\60/top/Customer/60_top_2654.png,D 2
D:\CURE_crops\.\60/top/Customer/60_top_2655.png,N9
D:\CURE_crops\.\60/top/Customer/60_top_2656.png,T
D:\CURE_crops\.\60/top/Customer/60_top_2657.png,RED
D:\CURE_crops\.\60/top/Customer/60_top_2658.png,M B
D:\CURE_crops\.\60/top/Customer/60_top_2659.png,D W
D:\CURE_crops\.\60/top/Customer/60_top_2660.png,B 325
D:\CURE_crops\.\60/top/Customer/60_top_2661.png,T
D:\CURE_crops\.\60/top/Customer/60_top_2662.png,B 72
D:\CURE_crops\.\67/bottom/Customer/67_bottom_2959.png,E
D:\CURE_crops\.\67/bottom/Customer/67_bottom_2960.png,T
D:\CURE_crops\.\67/bottom/Customer/67_bottom_2961.png,JELLO
D:\CURE_crops\.\67/bottom/Customer/67_bottom_2962.png,G342
D:\CURE_crops\.\67/bottom/Customer/67_bottom_2963.png,T
D:\CURE_crops\.\67/bottom/Customer/67_bottom_2964.png,E
D:\CURE_crops\.\67/bottom/Customer/67_bottom_2965.png,G342
D:\CURE_crops\.\67/bottom/Customer/67_bottom_2966.png,G34
D:\CURE_crops\.\67/bottom/Customer/67_bottom_2967.png,E
D:\CURE_crops\.\67/bottom/Customer/67_bottom_2968.png,P
D:\CURE_crops\.\67/bottom/Customer/67_bottom_2969.png,P
D:\CURE_crops\.\67/bottom/Customer/67_bottom_2970.png,E
D:\CURE_crops\.\67/top/Customer/67_top_2947.png,BSZT
D:\CURE_crops\.\67/top/Customer/67_top_2948.png,BSZT
D:\CURE_crops\.\67/top/Customer/67_top_2949.png,BS27
D:\CURE_crops\.\67/top/Customer/67_top_2950.png,B571
D:\CURE_crops\.\67/top/Customer/67_top_2951.png,LZSB
D:\CURE_crops\.\67/top/Customer/67_top_2952.png,L258
D:\CURE_crops\.\67/top/Customer/67_top_2953.png,B527
D:\CURE_crops\.\67/top/Customer/67_top_2954.png,BSZT
D:\CURE_crops\.\67/top/Customer/67_top_2955.png,BSZT
D:\CURE_crops\.\67/top/Customer/67_top_2956.png,BSZT
D:\CURE_crops\.\67/top/Customer/67_top_2957.png,B577
D:\CURE_crops\.\67/top/Customer/67_top_2958.png,BSZT
D:\CURE_crops\.\68/bottom/Customer/68_bottom_2992.png,D V
D:\CURE_crops\.\68/bottom/Customer/68_bottom_2993.png,R2M
D:\CURE_crops\.\68/bottom/Customer/68_bottom_2994.png,D 11
D:\CURE_crops\.\68/bottom/Customer/68_bottom_2995.png,DWM
D:\CURE_crops\.\68/bottom/Customer/68_bottom_2996.png,MCI
D:\CURE_crops\.\68/bottom/Customer/68_bottom_2997.png,MHD
D:\CURE_crops\.\68/bottom/Customer/68_bottom_2998.png,B W
D:\CURE_crops\.\68/bottom/Customer/68_bottom_2999.png,D2
D:\CURE_crops\.\68/bottom/Customer/68_bottom_3000.png,M D
D:\CURE_crops\.\68/bottom/Customer/68_bottom_3001.png,D V
D:\CURE_crops\.\68/bottom/Customer/68_bottom_3002.png,T
D:\CURE_crops\.\68/bottom/Customer/68_bottom_3003.png,T
D:\CURE_crops\.\68/bottom/Customer/68_bottom_3004.png,T
D:\CURE_crops\.\68/bottom/Customer/68_bottom_3005.png,D W
D:\CURE_crops\.\68/bottom/Customer/68_bottom_3006.png,T
D:\CURE_crops\.\68/bottom/Customer/68_bottom_3007.png,T
D:\CURE_crops\.\68/bottom/Customer/68_bottom_3008.png,D W
D:\CURE_crops\.\68/bottom/Customer/68_bottom_3009.png,T
D:\CURE_crops\.\68/bottom/Customer/68_bottom_3010.png,T
D:\CURE_crops\.\68/bottom/Customer/68_bottom_3011.png,D W
D:\CURE_crops\.\68/top/Customer/68_top_2971.png,7 3
D:\CURE_crops\.\68/top/Customer/68_top_2972.png,A B
D:\CURE_crops\.\68/top/Customer/68_top_2973.png,AB
D:\CURE_crops\.\68/top/Customer/68_top_2974.png,A B
D:\CURE_crops\.\68/top/Customer/68_top_2975.png,AB
D:\CURE_crops\.\68/top/Customer/68_top_2976.png,A B
D:\CURE_crops\.\68/top/Customer/68_top_2977.png,AB
D:\CURE_crops\.\68/top/Customer/68_top_2978.png,AB
D:\CURE_crops\.\68/top/Customer/68_top_2979.png,B A
D:\CURE_crops\.\68/top/Customer/68_top_2980.png,T
D:\CURE_crops\.\68/top/Customer/68_top_2981.png,T
D:\CURE_crops\.\68/top/Customer/68_top_2982.png,T
D:\CURE_crops\.\68/top/Customer/68_top_2983.png,AB
D:\CURE_crops\.\68/top/Customer/68_top_2984.png,A B
D:\CURE_crops\.\68/top/Customer/68_top_2985.png,T
D:\CURE_crops\.\68/top/Customer/68_top_2986.png,A 3
D:\CURE_crops\.\68/top/Customer/68_top_2987.png,AB
D:\CURE_crops\.\68/top/Customer/68_top_2988.png,A B
D:\CURE_crops\.\68/top/Customer/68_top_2989.png,A B
D:\CURE_crops\.\68/top/Customer/68_top_2990.png,AB
D:\CURE_crops\.\68/top/Customer/68_top_2991.png,AB
D:\CURE_crops\.\69/bottom/Customer/69_bottom_3032.png,G342
D:\CURE_crops\.\69/bottom/Customer/69_bottom_3033.png,T
D:\CURE_crops\.\69/bottom/Customer/69_bottom_3034.png,T
D:\CURE_crops\.\69/bottom/Customer/69_bottom_3035.png,G342
D:\CURE_crops\.\69/bottom/Customer/69_bottom_3036.png,T
D:\CURE_crops\.\69/bottom/Customer/69_bottom_3037.png,G342
D:\CURE_crops\.\69/bottom/Customer/69_bottom_3038.png,G342
D:\CURE_crops\.\69/bottom/Customer/69_bottom_3039.png,G342
D:\CURE_crops\.\69/bottom/Customer/69_bottom_3040.png,RED AND WHITE
D:\CURE_crops\.\69/bottom/Customer/69_bottom_3041.png,G342
D:\CURE_crops\.\69/bottom/Customer/69_bottom_3042.png,G342
D:\CURE_crops\.\69/bottom/Customer/69_bottom_3043.png,I
D:\CURE_crops\.\69/bottom/Customer/69_bottom_3044.png,G34
D:\CURE_crops\.\69/bottom/Customer/69_bottom_3045.png,T
D:\CURE_crops\.\69/bottom/Customer/69_bottom_3046.png,T
D:\CURE_crops\.\69/bottom/Customer/69_bottom_3047.png,N
D:\CURE_crops\.\69/bottom/Customer/69_bottom_3048.png,T
D:\CURE_crops\.\69/bottom/Customer/69_bottom_3049.png,T
D:\CURE_crops\.\69/bottom/Customer/69_bottom_3050.png,P
D:\CURE_crops\.\69/bottom/Customer/69_bottom_3051.png,T
D:\CURE_crops\.\69/bottom/Customer/69_bottom_3052.png,G342
D:\CURE_crops\.\69/bottom/Customer/69_bottom_3053.png,G342
D:\CURE_crops\.\69/top/Customer/69_top_3012.png,DA
D:\CURE_crops\.\69/top/Customer/69_top_3013.png,D4
D:\CURE_crops\.\69/top/Customer/69_top_3014.png,DA
D:\CURE_crops\.\69/top/Customer/69_top_3015.png,DA CS
D:\CURE_crops\.\69/top/Customer/69_top_3016.png,DA CS
D:\CURE_crops\.\69/top/Customer/69_top_3017.png,CS DA
D:\CURE_crops\.\69/top/Customer/69_top_3018.png,G3 D4
D:\CURE_crops\.\69/top/Customer/69_top_3019.png,DA CS
D:\CURE_crops\.\69/top/Customer/69_top_3020.png,DA CS
D:\CURE_crops\.\69/top/Customer/69_top_3021.png,DA CS
D:\CURE_crops\.\69/top/Customer/69_top_3022.png,DA CS
D:\CURE_crops\.\69/top/Customer/69_top_3023.png,CS DA
D:\CURE_crops\.\69/top/Customer/69_top_3024.png,PA CB
D:\CURE_crops\.\69/top/Customer/69_top_3025.png,T
D:\CURE_crops\.\69/top/Customer/69_top_3026.png,GS V1A
D:\CURE_crops\.\69/top/Customer/69_top_3027.png,U DA CS
D:\CURE_crops\.\69/top/Customer/69_top_3028.png,T
D:\CURE_crops\.\69/top/Customer/69_top_3029.png,T
D:\CURE_crops\.\69/top/Customer/69_top_3030.png,T
D:\CURE_crops\.\69/top/Customer/69_top_3031.png,G3
D:\CURE_crops\.\73/bottom/Customer/73_bottom_3210.png,S 2
D:\CURE_crops\.\73/bottom/Customer/73_bottom_3211.png,S P
D:\CURE_crops\.\73/bottom/Customer/73_bottom_3212.png,G3
D:\CURE_crops\.\73/bottom/Customer/73_bottom_3213.png,S P
D:\CURE_crops\.\73/bottom/Customer/73_bottom_3214.png,S P
D:\CURE_crops\.\73/bottom/Customer/73_bottom_3215.png,S
D:\CURE_crops\.\73/bottom/Customer/73_bottom_3216.png,SP
D:\CURE_crops\.\73/bottom/Customer/73_bottom_3217.png,S
D:\CURE_crops\.\73/bottom/Customer/73_bottom_3218.png,T
D:\CURE_crops\.\73/bottom/Customer/73_bottom_3219.png,P
D:\CURE_crops\.\73/bottom/Customer/73_bottom_3220.png,G34
D:\CURE_crops\.\73/bottom/Customer/73_bottom_3221.png,T
D:\CURE_crops\.\73/bottom/Customer/73_bottom_3222.png,JS
D:\CURE_crops\.\73/bottom/Customer/73_bottom_3223.png,S
D:\CURE_crops\.\73/bottom/Customer/73_bottom_3224.png,T
D:\CURE_crops\.\73/bottom/Customer/73_bottom_3225.png,JS
D:\CURE_crops\.\73/bottom/Customer/73_bottom_3226.png,G347
D:\CURE_crops\.\73/bottom/Customer/73_bottom_3227.png,HEYL
D:\CURE_crops\.\73/bottom/Customer/73_bottom_3228.png,G342
D:\CURE_crops\.\73/bottom/Customer/73_bottom_3229.png,SC
D:\CURE_crops\.\73/bottom/Customer/73_bottom_3230.png,S
D:\CURE_crops\.\73/bottom/Customer/73_bottom_3231.png,T
D:\CURE_crops\.\73/bottom/Customer/73_bottom_3232.png,JS
D:\CURE_crops\.\73/bottom/Customer/73_bottom_3233.png,GS
D:\CURE_crops\.\73/top/Customer/73_top_3183.png,ACI
D:\CURE_crops\.\73/top/Customer/73_top_3184.png,AOL
D:\CURE_crops\.\73/top/Customer/73_top_3185.png,ACL
D:\CURE_crops\.\73/top/Customer/73_top_3186.png,ACL
D:\CURE_crops\.\73/top/Customer/73_top_3187.png,ACV
D:\CURE_crops\.\73/top/Customer/73_top_3188.png,ACL
D:\CURE_crops\.\73/top/Customer/73_top_3189.png,ACL
D:\CURE_crops\.\73/top/Customer/73_top_3190.png,T
D:\CURE_crops\.\73/top/Customer/73_top_3191.png,T
D:\CURE_crops\.\73/top/Customer/73_top_3192.png,T
D:\CURE_crops\.\73/top/Customer/73_top_3193.png,T
D:\CURE_crops\.\73/top/Customer/73_top_3194.png,SPARK
D:\CURE_crops\.\73/top/Customer/73_top_3195.png,ACL
D:\CURE_crops\.\73/top/Customer/73_top_3196.png,AC
D:\CURE_crops\.\73/top/Customer/73_top_3197.png,AC
D:\CURE_crops\.\73/top/Customer/73_top_3198.png,L 7
D:\CURE_crops\.\73/top/Customer/73_top_3199.png,EUGENOL
D:\CURE_crops\.\73/top/Customer/73_top_3200.png,ACL
D:\CURE_crops\.\73/top/Customer/73_top_3201.png,ACL
D:\CURE_crops\.\73/top/Customer/73_top_3202.png,ACL
D:\CURE_crops\.\73/top/Customer/73_top_3203.png,ACL
D:\CURE_crops\.\73/top/Customer/73_top_3204.png,ACJ
D:\CURE_crops\.\73/top/Customer/73_top_3205.png,ACL
D:\CURE_crops\.\73/top/Customer/73_top_3206.png,ACL
D:\CURE_crops\.\73/top/Customer/73_top_3207.png,ACJ
D:\CURE_crops\.\73/top/Customer/73_top_3208.png,T
D:\CURE_crops\.\73/top/Customer/73_top_3209.png,T
D:\CURE_crops\.\75/bottom/Customer/75_bottom_3310.png,MON 107
D:\CURE_crops\.\75/bottom/Customer/75_bottom_3311.png,NOT TO
D:\CURE_crops\.\75/bottom/Customer/75_bottom_3312.png,KOL NO
D:\CURE_crops\.\75/bottom/Customer/75_bottom_3313.png,KOLON
D:\CURE_crops\.\75/bottom/Customer/75_bottom_3314.png,KOL NO
D:\CURE_crops\.\75/bottom/Customer/75_bottom_3315.png,WATSON 750
D:\CURE_crops\.\75/bottom/Customer/75_bottom_3316.png,KOL ON
D:\CURE_crops\.\75/bottom/Customer/75_bottom_3317.png,YOLON
D:\CURE_crops\.\75/bottom/Customer/75_bottom_3318.png,KOL NO
D:\CURE_crops\.\75/bottom/Customer/75_bottom_3319.png,KOL NO
D:\CURE_crops\.\75/bottom/Customer/75_bottom_3320.png,404
D:\CURE_crops\.\75/bottom/Customer/75_bottom_3321.png,KOLON
D:\CURE_crops\.\75/bottom/Customer/75_bottom_3322.png,KOLON NO
D:\CURE_crops\.\75/bottom/Customer/75_bottom_3323.png,KO NO
D:\CURE_crops\.\75/bottom/Customer/75_bottom_3324.png,KO NO
D:\CURE_crops\.\75/bottom/Customer/75_bottom_3325.png,K 0 9 NO
D:\CURE_crops\.\75/bottom/Customer/75_bottom_3326.png,KO NO
D:\CURE_crops\.\75/bottom/Customer/75_bottom_3327.png,K0 NO
D:\CURE_crops\.\75/bottom/Customer/75_bottom_3328.png,KOLON
D:\CURE_crops\.\75/bottom/Customer/75_bottom_3329.png,KO NO
D:\CURE_crops\.\75/bottom/Customer/75_bottom_3330.png,KOL NO
D:\CURE_crops\.\75/bottom/Customer/75_bottom_3331.png,KOLON NO
D:\CURE_crops\.\75/bottom/Customer/75_bottom_3332.png,KT 90
D:\CURE_crops\.\75/bottom/Customer/75_bottom_3333.png,KOLON NO
D:\CURE_crops\.\75/bottom/Customer/75_bottom_3334.png,KO NO
D:\CURE_crops\.\75/bottom/Customer/75_bottom_3335.png,KOL NO
D:\CURE_crops\.\75/bottom/Customer/75_bottom_3336.png,K 0 1 0 NO
D:\CURE_crops\.\75/bottom/Customer/75_bottom_3337.png,KO NO
D:\CURE_crops\.\75/bottom/Customer/75_bottom_3338.png,KOLON NO
D:\CURE_crops\.\75/bottom/Customer/75_bottom_3339.png,KOLON NO
D:\CURE_crops\.\75/bottom/Customer/75_bottom_3340.png,KO NO
D:\CURE_crops\.\75/bottom/Customer/75_bottom_3341.png,K01 NO
D:\CURE_crops\.\75/top/Customer/75_top_3287.png,T 2
D:\CURE_crops\.\75/top/Customer/75_top_3288.png,T 7
D:\CURE_crops\.\75/top/Customer/75_top_3289.png,T 75
D:\CURE_crops\.\75/top/Customer/75_top_3290.png,T R
D:\CURE_crops\.\75/top/Customer/75_top_3291.png,R 1
D:\CURE_crops\.\75/top/Customer/75_top_3292.png,3 1
D:\CURE_crops\.\75/top/Customer/75_top_3293.png,R 1
D:\CURE_crops\.\75/top/Customer/75_top_3294.png,T E
D:\CURE_crops\.\75/top/Customer/75_top_3295.png,T B
D:\CURE_crops\.\75/top/Customer/75_top_3296.png,TR
D:\CURE_crops\.\75/top/Customer/75_top_3297.png,T R
D:\CURE_crops\.\75/top/Customer/75_top_3298.png,T
D:\CURE_crops\.\75/top/Customer/75_top_3299.png,3
D:\CURE_crops\.\75/top/Customer/75_top_3300.png,R
D:\CURE_crops\.\75/top/Customer/75_top_3301.png,I 3
D:\CURE_crops\.\75/top/Customer/75_top_3302.png,I 3
D:\CURE_crops\.\75/top/Customer/75_top_3303.png,T
D:\CURE_crops\.\75/top/Customer/75_top_3304.png,TR
D:\CURE_crops\.\75/top/Customer/75_top_3305.png,I 3
D:\CURE_crops\.\75/top/Customer/75_top_3306.png,T
D:\CURE_crops\.\75/top/Customer/75_top_3307.png,343
D:\CURE_crops\.\75/top/Customer/75_top_3308.png,TR
D:\CURE_crops\.\75/top/Customer/75_top_3309.png,T
D:\CURE_crops\.\76/bottom/Customer/76_bottom_3367.png,Y Y
D:\CURE_crops\.\76/bottom/Customer/76_bottom_3368.png,T
D:\CURE_crops\.\76/bottom/Customer/76_bottom_3369.png,T 1
D:\CURE_crops\.\76/bottom/Customer/76_bottom_3370.png,T
D:\CURE_crops\.\76/bottom/Customer/76_bottom_3371.png,Y V
D:\CURE_crops\.\76/bottom/Customer/76_bottom_3372.png,E3
D:\CURE_crops\.\76/bottom/Customer/76_bottom_3373.png,Y Y
D:\CURE_crops\.\76/bottom/Customer/76_bottom_3374.png,M
D:\CURE_crops\.\76/bottom/Customer/76_bottom_3375.png,T
D:\CURE_crops\.\76/bottom/Customer/76_bottom_3376.png,T
D:\CURE_crops\.\76/bottom/Customer/76_bottom_3377.png,T
D:\CURE_crops\.\76/bottom/Customer/76_bottom_3378.png,RED
D:\CURE_crops\.\76/bottom/Customer/76_bottom_3379.png,T
D:\CURE_crops\.\76/bottom/Customer/76_bottom_3380.png,T
D:\CURE_crops\.\76/bottom/Customer/76_bottom_3381.png,T
D:\CURE_crops\.\76/bottom/Customer/76_bottom_3382.png,T
D:\CURE_crops\.\76/bottom/Customer/76_bottom_3383.png,T
D:\CURE_crops\.\76/bottom/Customer/76_bottom_3384.png,T
D:\CURE_crops\.\76/bottom/Customer/76_bottom_3385.png,R 1
D:\CURE_crops\.\76/bottom/Customer/76_bottom_3386.png,T
D:\CURE_crops\.\76/bottom/Customer/76_bottom_3387.png,T
D:\CURE_crops\.\76/bottom/Customer/76_bottom_3388.png,B
D:\CURE_crops\.\76/bottom/Customer/76_bottom_3389.png,X
D:\CURE_crops\.\76/bottom/Customer/76_bottom_3390.png,T
D:\CURE_crops\.\76/bottom/Customer/76_bottom_3391.png,T
D:\CURE_crops\.\76/bottom/Customer/76_bottom_3392.png,T
D:\CURE_crops\.\76/top/Customer/76_top_3342.png,YAT
D:\CURE_crops\.\76/top/Customer/76_top_3343.png,YAT
D:\CURE_crops\.\76/top/Customer/76_top_3344.png,TAY
D:\CURE_crops\.\76/top/Customer/76_top_3345.png,YAT
D:\CURE_crops\.\76/top/Customer/76_top_3346.png,TAP
D:\CURE_crops\.\76/top/Customer/76_top_3347.png,YAT
D:\CURE_crops\.\76/top/Customer/76_top_3348.png,YAT
D:\CURE_crops\.\76/top/Customer/76_top_3349.png,T
D:\CURE_crops\.\76/top/Customer/76_top_3350.png,T
D:\CURE_crops\.\76/top/Customer/76_top_3351.png,YAT
D:\CURE_crops\.\76/top/Customer/76_top_3352.png,YAT
D:\CURE_crops\.\76/top/Customer/76_top_3353.png,T
D:\CURE_crops\.\76/top/Customer/76_top_3354.png,T
D:\CURE_crops\.\76/top/Customer/76_top_3355.png,T
D:\CURE_crops\.\76/top/Customer/76_top_3356.png,T
D:\CURE_crops\.\76/top/Customer/76_top_3357.png,T
D:\CURE_crops\.\76/top/Customer/76_top_3358.png,T
D:\CURE_crops\.\76/top/Customer/76_top_3359.png,T
D:\CURE_crops\.\76/top/Customer/76_top_3360.png,44
D:\CURE_crops\.\76/top/Customer/76_top_3361.png,44
D:\CURE_crops\.\76/top/Customer/76_top_3362.png,HEART
D:\CURE_crops\.\76/top/Customer/76_top_3363.png,T
D:\CURE_crops\.\76/top/Customer/76_top_3364.png,Y4T
D:\CURE_crops\.\76/top/Customer/76_top_3365.png,T
D:\CURE_crops\.\76/top/Customer/76_top_3366.png,Y4T
D:\CURE_crops\.\82/bottom/Customer/82_bottom_3644.png,D W
D:\CURE_crops\.\82/bottom/Customer/82_bottom_3645.png,D N
D:\CURE_crops\.\82/bottom/Customer/82_bottom_3646.png,DWM
D:\CURE_crops\.\82/bottom/Customer/82_bottom_3647.png,M D
D:\CURE_crops\.\82/bottom/Customer/82_bottom_3648.png,M D
D:\CURE_crops\.\82/bottom/Customer/82_bottom_3649.png,M D
D:\CURE_crops\.\82/bottom/Customer/82_bottom_3650.png,M D
D:\CURE_crops\.\82/bottom/Customer/82_bottom_3651.png,DW
D:\CURE_crops\.\82/bottom/Customer/82_bottom_3652.png,PLASTIC
D:\CURE_crops\.\82/bottom/Customer/82_bottom_3653.png,DW
D:\CURE_crops\.\82/bottom/Customer/82_bottom_3654.png,T
D:\CURE_crops\.\82/bottom/Customer/82_bottom_3655.png,T
D:\CURE_crops\.\82/bottom/Customer/82_bottom_3656.png,B 7
D:\CURE_crops\.\82/bottom/Customer/82_bottom_3657.png,B W
D:\CURE_crops\.\82/bottom/Customer/82_bottom_3658.png,D W
D:\CURE_crops\.\82/bottom/Customer/82_bottom_3659.png,PD
D:\CURE_crops\.\82/bottom/Customer/82_bottom_3660.png,D W
D:\CURE_crops\.\82/bottom/Customer/82_bottom_3661.png,DW
D:\CURE_crops\.\82/bottom/Customer/82_bottom_3662.png,T
D:\CURE_crops\.\82/bottom/Customer/82_bottom_3663.png,T
D:\CURE_crops\.\82/bottom/Customer/82_bottom_3664.png,T
D:\CURE_crops\.\82/bottom/Customer/82_bottom_3665.png,B 44
D:\CURE_crops\.\82/bottom/Customer/82_bottom_3666.png,T
D:\CURE_crops\.\82/bottom/Customer/82_bottom_3667.png,DW
D:\CURE_crops\.\82/bottom/Customer/82_bottom_3668.png,T
D:\CURE_crops\.\82/bottom/Customer/82_bottom_3669.png,DWM
D:\CURE_crops\.\82/top/Customer/82_top_3624.png,Y
D:\CURE_crops\.\82/top/Customer/82_top_3625.png,L V
D:\CURE_crops\.\82/top/Customer/82_top_3626.png,E 1
D:\CURE_crops\.\82/top/Customer/82_top_3627.png,T
D:\CURE_crops\.\82/top/Customer/82_top_3628.png,I
D:\CURE_crops\.\82/top/Customer/82_top_3629.png,L
D:\CURE_crops\.\82/top/Customer/82_top_3630.png,C 5
D:\CURE_crops\.\82/top/Customer/82_top_3631.png,J 7
D:\CURE_crops\.\82/top/Customer/82_top_3632.png,T
D:\CURE_crops\.\82/top/Customer/82_top_3633.png,I 7
D:\CURE_crops\.\82/top/Customer/82_top_3634.png,C
D:\CURE_crops\.\82/top/Customer/82_top_3635.png,L 1
D:\CURE_crops\.\82/top/Customer/82_top_3636.png,L1
D:\CURE_crops\.\82/top/Customer/82_top_3637.png,T
D:\CURE_crops\.\82/top/Customer/82_top_3638.png,T
D:\CURE_crops\.\82/top/Customer/82_top_3639.png,T
D:\CURE_crops\.\82/top/Customer/82_top_3640.png,I
D:\CURE_crops\.\82/top/Customer/82_top_3641.png,T
D:\CURE_crops\.\82/top/Customer/82_top_3642.png,I
D:\CURE_crops\.\82/top/Customer/82_top_3643.png,L 1
D:\CURE_crops\.\85/bottom/Customer/85_bottom_3783.png,S MA
D:\CURE_crops\.\85/bottom/Customer/85_bottom_3784.png,N V 5
D:\CURE_crops\.\85/bottom/Customer/85_bottom_3785.png,NV 5
D:\CURE_crops\.\85/bottom/Customer/85_bottom_3786.png,NV 5
D:\CURE_crops\.\85/bottom/Customer/85_bottom_3787.png,NV 5
D:\CURE_crops\.\85/bottom/Customer/85_bottom_3788.png,NZ UI
D:\CURE_crops\.\85/bottom/Customer/85_bottom_3789.png,M
D:\CURE_crops\.\85/bottom/Customer/85_bottom_3790.png,T
D:\CURE_crops\.\85/bottom/Customer/85_bottom_3791.png,T
D:\CURE_crops\.\85/bottom/Customer/85_bottom_3792.png,NV 5
D:\CURE_crops\.\85/bottom/Customer/85_bottom_3793.png,S AN
D:\CURE_crops\.\85/bottom/Customer/85_bottom_3794.png,S AN
D:\CURE_crops\.\85/bottom/Customer/85_bottom_3795.png,S AN
D:\CURE_crops\.\85/bottom/Customer/85_bottom_3796.png,B
D:\CURE_crops\.\85/bottom/Customer/85_bottom_3797.png,S AN
D:\CURE_crops\.\85/bottom/Customer/85_bottom_3798.png,NVR 15
D:\CURE_crops\.\85/bottom/Customer/85_bottom_3799.png,T
D:\CURE_crops\.\85/bottom/Customer/85_bottom_3800.png,N V 5
D:\CURE_crops\.\85/bottom/Customer/85_bottom_3801.png,T
D:\CURE_crops\.\85/bottom/Customer/85_bottom_3802.png,N V 5
D:\CURE_crops\.\85/bottom/Customer/85_bottom_3803.png,S AN
D:\CURE_crops\.\85/bottom/Customer/85_bottom_3804.png,S AN
D:\CURE_crops\.\85/bottom/Customer/85_bottom_3805.png,MV 5
D:\CURE_crops\.\85/top/Customer/85_top_3760.png,YBP
D:\CURE_crops\.\85/top/Customer/85_top_3761.png,YPP
D:\CURE_crops\.\85/top/Customer/85_top_3762.png,RPP
D:\CURE_crops\.\85/top/Customer/85_top_3763.png,DDT
D:\CURE_crops\.\85/top/Customer/85_top_3764.png,1PP
D:\CURE_crops\.\85/top/Customer/85_top_3765.png,1PP
D:\CURE_crops\.\85/top/Customer/85_top_3766.png,T
D:\CURE_crops\.\85/top/Customer/85_top_3767.png,T
D:\CURE_crops\.\85/top/Customer/85_top_3768.png,T
